iter	MultiClass
0	1.078379519
1	1.062126457
2	1.047508778
3	1.036779899
4	1.025293873
5	1.015371829
6	1.006879348
7	0.9951523467
8	0.9856648196
9	0.9807193166
10	0.9743747924
11	0.9654464505
12	0.9575440167
13	0.9522104537
14	0.9470146386
15	0.9407760219
16	0.9360472682
17	0.9318790369
18	0.9257689557
19	0.9209259975
20	0.9156824582
21	0.9127907285
22	0.9089468856
23	0.9062078135
24	0.9033679554
25	0.8987900032
26	0.895195253
27	0.8932546222
28	0.8909110749
29	0.8884980293
30	0.8867868165
31	0.884035526
32	0.8821627875
33	0.8806020071
34	0.8788936613
35	0.8764093475
36	0.8751445339
37	0.8733862145
38	0.8731132617
39	0.872361466
40	0.8704816122
41	0.8699762084
42	0.8689455997
43	0.8684237196
44	0.8666567657
45	0.8656820393
46	0.8642464173
47	0.8627397943
48	0.862106632
49	0.8612793257
50	0.8610185398
51	0.860063958
52	0.8592811576
53	0.8590250178
54	0.8580694142
55	0.8578591981
56	0.8564929982
57	0.8561432522
58	0.8560724498
59	0.8556005849
60	0.8554739285
61	0.8550431592
62	0.8544816224
63	0.8541413086
64	0.8535789399
65	0.8522817924
66	0.8508080348
67	0.8508043186
68	0.8506181617
69	0.8505827554
70	0.8503074176
71	0.849778727
72	0.8494758259
73	0.8496014346
74	0.8486877614
75	0.8480748708
76	0.8481591039
77	0.8469120191
78	0.847094712
79	0.84616851
80	0.8457955947
81	0.845793203
82	0.8456970001
83	0.8454212039
84	0.8453150526
85	0.8452272598
86	0.844251704
87	0.8439579963
88	0.8430871631
89	0.8426909309
90	0.8416609232
91	0.8415065688
92	0.8411449675
93	0.8410162845
94	0.8408140982
95	0.8406754681
96	0.8407047442
97	0.8409986672
98	0.8408497516
99	0.8410030144
100	0.8410134657
101	0.8406128427
102	0.8404857291
103	0.8406659136
104	0.8405972364
105	0.84062691
106	0.8407241231
107	0.8408729769
108	0.8406541825
109	0.8408365707
110	0.8409515018
111	0.8410086477
112	0.8410199228
113	0.8410697148
114	0.8408480138
115	0.8409925182
116	0.8408625274
117	0.8406977853
118	0.8400186759
119	0.8396265061
120	0.8395336109
121	0.839696823
122	0.8396390302
123	0.839832271
124	0.8399108764
125	0.8400693228
126	0.8400969842
127	0.8400198959
128	0.8401641802
129	0.8403501829
130	0.8403401914
131	0.8401660589
132	0.8400507991
133	0.840093581
134	0.8401336869
135	0.8398164478
136	0.8398305904
137	0.8399111489
138	0.8399556089
139	0.8398574264
140	0.8397524565
141	0.8396123923
142	0.8395514575
143	0.8394496905
144	0.8391834449
145	0.839436563
146	0.8395993449
147	0.8398980954
148	0.8397681732
149	0.8399119588
150	0.839744542
151	0.8395134637
152	0.8396095328
153	0.8397755754
154	0.8396814696
155	0.8398431699
156	0.8400362503
157	0.8400666597
158	0.8400096767
159	0.8394334691
160	0.8395759758
161	0.8395314859
162	0.8395002115
163	0.8395421189
164	0.8397376455
165	0.8399664398
166	0.8402246759
167	0.8402307598
168	0.8400894745
169	0.8401983763
170	0.8400202309
171	0.8401806699
172	0.8403941834
173	0.8406114222
174	0.8406321979
